text,label
噪音 大 ， 怠速 的 抖动 噪音 和 加速 过程 的 风噪胎 噪 都 超同 级别 车 。 该车 的 隔音 可以 说 差 到极点 ， 希望 吉利 能 在 这方面 嘉庆 改造,0
内饰 外观 都 很漂亮 ， 12 寸大屏 很 给 力 ， 底盘 不错 ， 全景 天窗 1.5 t 发动机 ， 省油 空调 给力,1
风尚 也 算是 高配 了 . 为什么 没有 定速巡航 . 重点 是 显示器 太 差劲 . 分辨率 低 . 屏幕 小 ...,0
空间 ， 动力 ， 造型 。,1
比较 欠缺 的 或许 是 噪音 方面 的 问题 ， 和 前期 加速 稍弱 离合器 比较 高 吧 ， 其他 都 还好,0
油耗 ， 100 块钱 ， 一般 的话 就是 200 公里 ， 不 刻意 的 去 省油 开 。,1
没 啥 满意 不 满意 的 ， 这个 价 你 还 想要 什么 ？,0
外观 确实 不错 ， 自我感觉 ， 比 其他 微型车 好看 的 不止 一点点 ， 密封性 还 可以 ， 关门 的 声音 感觉 很 厚重 ， 噪音 可以 接受 ， 自我感觉 减震 还 可以 。,1
外观 ， 内饰 ， 空间 ， 发动机 ， 变速箱 ， 底盘 。 。 。 。 。 。 。 。 。,1
是 挤 ， 车速 很慢 的 那种 ） 。 其他 的 还 可以 ， 都 挺 符合 我 的 要求 的 。,0
空间 大 、,1
小毛病 多 ！ 比如 ： 机头 老 出毛病 ， 导航 经常 收不到 星 ， 雨 刮 老 跳 ， 门把手 不 归位 ， 空调 噪音 大 ， 车内 异响 等等等等,0
车 内 隔音 问题 是 所有 小 三 车主 提到 最多 的 地方 ， 结合 高速 发动机 与 胎噪 使得 车 内 噪音 已经 影响 了 舒适性 。,0
满意 外观,1
有 异响 很多 处 近光灯 直接 瞎 没出 磨合期 油耗 现在 高点 开窗 风噪太大 60 左右 就 很 明显 了,0
异响 比较严重 ， 尤其 是 中控台 的 异响 最 厉害 ， 因为 两厢车 ， 后 车牌 固定 在 后 门板 上 ， 颠簸 路段 “ 嗒 嗒 嗒 ” 的 响 。 大 灯不亮 ， 蜡烛 灯 ， 自己 花钱 改了 疝气 灯 ， 提升 非常明显 。 暖风 热 的 不是 很快 ， 起码 要 十几分钟 才能 热 。,0
内饰 内饰 好 么 ， 导航 处 的 缝 简直 是 对 强迫症 的 虐待,0
4s店 的 位置 太远 了 ， 维修 不 方便 ！,0
我 的 车 是 5 座 的 最后 一排 没有 座位 装货 方便 ， 后门 开启 后 装货 空间 足够 大 ， 外形 整体 漂亮,1
噪音 有点 大 ， 扶手 储物 空间 有点 小 ， 其余 没有 ！,0
一些 显高 2 米 的 ， 估计 够呛 了,0
"大脚 . 敢 问 , 同价位 的 车里 , 有神 马车 是 配 的 195 的 大脚 .",1
暂时 还 没 觉察到,0
新车 味大 一些 这个 无所谓 了 没有 中央 扶手 副驾驶 没有 抓手 没有 隔音棉,0
用料 比较 差 ， 做工 有待 提高 ， 很多 地方 用手 都 可以 按 的 晃动 ， 就 怕 以后 会异响,0
车子 安全 性能 高 ， 相比之下 ， 同价位 的 车子 ， 不论是 国产 还是 合资 车 ， 凯越 相对而言 ， 车身 重 ， 另外 前后 防撞 钢梁 比较 厚实 ， 有 的 车子 竟然 没有 后 防撞 钢梁 ， 这点 安全性 怎么 才能 提高 。,1
外观 . 操控 . 舒适性 这 几点 我 相信 所有 h330 车主 都 毋庸置疑 会 竖起 大 母子 吧 ！ 等会儿 一下 细说 吧 ！ 1,1
外观 很漂亮 ， 体积 虽然 不 大 ， 但 凭借 这 俊朗 的 外表 和 一双 205r16 的 大脚 ， 也 能 冒充 个 suv 唬 唬人 ， 呵呵 。,1
最 满意 的 是 中控 内饰 ！ 内饰 ！ 内饰 ！ 科技 感强 ， 精致 ！ 行车 质感 和 做工 一如既往 的 好 ！ 动力 不肉 ， 比上 一代 变化 翻天覆地 。 风尚 版 配置 比较 丰富 。,1
肌肉 ? ? ? ?,1
副驾驶 滚轮 调节 简直 low 爆 了 ！ 有木有 ！ 有木有 ！ 有木有 ！,0
4s 配件 少,0
外观 大气 成熟 ， 内饰 宽敞 ， 操控性 很 好 ， 配置 丰富 ， 基本 满足 我 的 需求 ， 海马 在内 饰 设计 上 我 还是 很 满意 的 。,1
车子 的 内饰 方面 ， 做 的 有点 过于 简单 了 ， 如果 可以 更加 的 温馨 点 ， 会 更加 上档次 的 。,0
最 满意 的 ， 其实 都 挺 满意 ， 识别率 高 ， 拉风 ， 骚气 ， 算是 最 满意,1
油耗 比较突出,0
最 满意 的 就是 车 的 外形 ， 车前 脸 很漂亮 ！ 很大 气 ！ 空间 很大 ， 适合 家庭 使用 ！ 动力 方面 ， 因为 我 是 纯粹 的 新手 ， 不敢 开快车 ， 感觉 动力 方面 完全 能 满足 我 的 需要 了,1
我 最 满意 的 就是 外观 的 颜色 ， 很 亮 。,1
油耗 很 满意 ， 视野 好 ， 空间 大 ， 拉货 好帮手,1
配有 前排 电动车窗,1
油耗 不错 小毛病 也 不 多,1
低速 行驶 略有 胎噪 ， 后排 头部 空间 略 小 ， 电动 尾门 升降 速度慢 ！ ！,0
外观 特别 喜欢 ， 因为 他 的 流线型 让 我 如痴如醉 ， 最 主要 就是 油耗 低 省钱 呀,1
暂时 还 没有 发现 ， 就是 后 屁股 有点 长 ， 要是 轴距 在 加长 一点 会 更好 看吧 ！,0
空间 和 舒适度 ！,1
刹车 软 ， 避震 硬 ， 噪音 从 轮胎 传到 车厢 内 真的 受不了 ！,0
动力 十足 ， 尤其 是 在 80 迈 左右 的 时候 ， 起步 非常 快 ， 市区 基本 用不上 涡轮 增压,1
起步 以及 上坡 时 各种 心有余而力不足 ， 油耗 略 高 但 由于 尚在 磨车 当中 不 做 过 多 评价 ， 有待 观察,0
- - - - 外观 够酷 ， 流线型 很 突出 ， 适合 于 年轻人,1
品控 ！ 品控 ！ 品控 ！,0
外形 不错 ， 配置 也 高 ， 主要 全系 标配 倒车 雷达,1
动力性,0
转向 半径 过大 ， 两侧 立柱 盲区 明显 ， 因此 在 掉头 及 转弯 时 ， 需要 良好 的 观察力 。,0
智能 空调 有时候 太 智能 ， 不要 外 循环 的 时候 它 偏偏 打开 。 脚刹 还 没有 适应 ， 有时候 坡道 要 踩 几次 。 方向盘 20km / s 就 发重 有点 不 适应 。,0
过 减速带 时候 减震 偏硬 ， 减震 偏硬 。 没配 个 扶手箱 有点 抠门 。 档干 感觉 有点 低 、,0
第一 当然 是 油耗 ， 太 省油 了 ， 市区 和 郊区 综合 5.5 ！ 第二 是 外观 大气 ， 虽然 属 小型 suv ， 但 空间 还是 不错 ， 家庭 用车 已能 满足 ！,1
4s店 服务 比较 差 ， 买车 的 时候 把 你 当 财神 ， 买 了 车 以后 就 跟 他们 没关系 了 ， 沟通 要么 就是 保险 ， 要么 就是 维修 ， 那帮人 不是 自己 的 车 都 不 着急 ， 反正 就是 你 想 修 就 得 等 着 ， 不想 修 他们 也 没辙 ！,0
油耗 ， 现在 油耗 8.5 感觉 有点 高 。 好多 朋友 说 过 了 首保会 低 下来 。 但愿 我 的 小三会 跑 出 六点 几 的 油耗 我 就 顺心 顺义 了,0
越野 性能 毋庸置疑 ， 外观 没 的 说 ， 改装 后 越野 性能 提升 会 更 明显 。,1
排挡 杆 抖动 得励 害 ， 求解 ， 燥音 大 ， 机器 也 抖动 大 ， 刹车 性能 也 不好 。 售后 也 不好 ， 对 维修 店 不 满意 。 换 了 一对 尾灯 和 前 刹车片 被 敲 了 ， 用 了 700 多元 钱 。 下次 再也 不去 售后 店里 换 东西 万 。,0
细节 啊 ， 例如 : 前 风挡 的 密封条 和 后 风挡 的 密封条 松 的 要命 ， 两个 后 门子 上 的 角度 都 不 一样 ， 有 一个 门刷车 时 漏水 等 ， 改进 完善 吧,0
最 无法 接受 的 是 离合 踏板 边上 没有 做 钣 金 包裹 现在 没 多长时间 漆面 就 有点 掉 漆 了 ！,0
保养 太贵 、 外围 踏板 最 败笔 的 设计 、 太小 气 、 根本 就 不配 、 容易 把 裤子 弄脏 ， 导航 太 差劲 用 了 就 知道 不 讲 了,0
外观 大气 ， 耐看 。,1
开 了 500 多公里 ， 从来 没 开 空调 ， 油耗 也 要 7 毛多 ， 挺费油 的 ， 但 追根 到底 没有 什么 东西 是 十全十美 的 ， 总会 有 那么 一点点 它 的 不足,0
操控 ， 方向盘 非常 精准 ， 电子 助力 跟 轻 。 动力 非常 强劲 s 挡 120 码 在 高速 上面 发动机 基本 听 不到 噪音 。 隔音 效果 非常 棒 ， 我 在 里面 嗓子 喊 哑 ， 外面 都 听 不到 。,1
轮胎 小 了 点 、 外观 老气 了,0
天使 眼 ， 修长 的 车身 ， 超大 的 空间 。,1
外形 大气 、 美观 、 车身 流线 漂亮,1
座椅 有 违背 人体 工程学 ， 很 硬 久坐 特别 累 ， 没日 系车 坐 着 舒服 ； 换挡 逻辑 太 差 ， at 变速箱 换挡 顿挫 ， 2 - 3 档 转速 拉 的 过 高,0
外形 太帅 ， 操控 非常 棒 。,1
外观 时尚 . 价格低廉 ， 国产 中 的 战斗机 。,1
车型 静音 效果 比较 好 ， 然后 比较 节省 油 ，,1
还 可以 ， 虽然 没有 助力 ， 但 方向 还是 挺轻 的 ；,1
比亚迪 新款 宋 ， 竟然 不能 加装 云 服务 模块 ， s7 ， 速锐 都 可以 ， 还有 就是 灯光 ， 万年 卤素灯 ， 哎 ， 雾灯 都 带 透镜 ， 为 毛 不 把 这个 省 下来 ， 提升 下 大灯 ？,0
1.5 的 动力 够用 ， 空间 没得说 ， 很 宽敞 ！,1
动力 稍弱 、 但 日常 使用 也 足够,0
胎噪 ，,0
这 性价比 没 的 说 ！ 油耗 低 ， 发动机 变速箱 技术 可靠,1
方向 没有 助力 ， 要是 有 助力 就 完美 啦,0
仪表盘 造型 也 太 low 了,0
没有 倒车 雷达 ? ?,0
油耗 低 ， 车身 小巧 ， 自己 一人 和 它 一起 ， 很 温馨 。,1
三 四档 空调 声音 超大 ， 后鼓 刹 （ 直接 拉 抵车 身价 ）,0
静音 效果 ， 充足 动力 ， 超牛 的 音响 ， 舒适 的 座椅,1
油耗 ！ 油耗 ！ 2.0 的 发动机 动力 一般 ， 但是 油耗 这么 高 ， 还是 8 气门 的 ， 把 油耗 下降 到 9 个 左右 这车 就 没话说 了 。,0
后备箱 盖子 的 缝隙 太 大 ， 手指头 都 能 伸进去 ， 整车 塑料 感太强 ！,0
车厢 内部 高度 低 站不起来 人,0
最 不 满意 后鼓 刹 ， 要是 弄个 选配 盘刹 也好 ， esp 好像 加 起来 也 麻烦 一样 ， 4 店 都 不想 加 ，,0
只有 平板 没 办法 加 架子 后 上户,0
空间 是 我 最 满意 的 地方 ， 也 是 买 这个 车 的 主要 原因 之一 。,1
内饰 简洁 ， 整体 布局合理 ， 座椅 包裹 性较 好 ；,1
隔音 ， 听说 与 轮胎 有关 ， 等 下次 换胎 换成 静音 胎会 不会 好点,0
油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小 油箱 太小,0
充电 桩 数量 没有 加油站 多 ， 什么 时候 充电 桩 也 能 跟 加油站 一样 常见 就 好 了 。,0
内饰 看起来 不 大 豪华 ， 没 天窗 ， 没 真皮 座椅 ， 且 工作 台面 和 车门 处 的 用料 都 显得 比较 普通 。,0
本人 亲戚 接得 qy 赛拉图 三厢 ， 装 东西 的话 小伊 一点 也 不 逊色 。,1
外观 还是 非常 运动 、 时尚 的 ， 造型 非常 动感 ， 冲击力 十足 ，,1
外形 骚 ，,1
外观 狠 霸气 ， 给 人 满满的 信心 ， 空间 狠 阔绰 ， 全景 天窗 好 给 力,1
中控 屏幕 基本 没用 不能 连接 蓝牙 或者 usb 连接 多媒体,0
之家 的 配置 里 有 大灯 高度 可调 ， 后视镜 加热 ， 为什么 车上 没有 ？ 貌似 给 简配 了 ！ 没有 倒车 雷达 ！,0
外观 比较 漂亮 ， 其次 是 空间 大 ， 内饰 设计 得 不错 ， 动力 还 不错 ！,1
窗户 无法 开启,0
空间 大 舒适度 好,1
性价比 高 ， 合资 车能 在 这个 价位 拿下 ， 很 划算 了 ， 比较满意,1
美系车 神经 大条 的 做工 ， 2015 款 简配 胎压 数显 。,0
发动机 噪音 大大 ， 车子 开 起来 听到 ， 到处 异响 ， 转速 到 1500 一动不动 的 ， 提速 太弱 了 ， 车子 后桥 找 几个 4s店 修 不好 ， 最后 找 了 一个 熟人 修车 的 ， 他 一 看 就 搞好 了 ， 但是 还是 感觉 车子 有 异响 ， 感觉 要 散架 一样,0
价格 有点儿 小贵 ， 能 优惠 个 三 万左右 挺不错 。 还有 必须 吐槽 副驾驶 座位 ， 奶奶 的 ， 座 一个 说 一个 ， 我头 都 大 了 ！ ！,0
很 省油 ， 空间 很大 。 配置 不错,1
性价比 高 。 10 万内 有 真皮 座椅 ， 原装 导航 的 incanet 体验 不错 ， 带 倒车 影像 ， 动力 升级 1.5 t 加 6at 配置 。,1
操控 、 油耗 、 发动机,1
小车 很 方便 开着 很 灵活 动力 够用 了 空间 还 行,1
"外观 很豪 , 空间 很 叼 , 动力 很爽",1
外观 很漂亮 看上去 不 老气 恒求 的 特别 有 时尚 感有 股 年青 得 劲,1
磨合期 油耗 太高 了 … 第一次 加 的 97 的 ， 感觉 就 那样 ， 昨天 又 加 的 98 的 … 看看 有 啥 区别 没 。 目前 粗略 一 算 大约 13 个 以上 …,0
18 万 的 车 就 光 一个 车损险 都 三四千块 ， 最 低级 小保 一次 就 上千 。,0
暂时 没有 最 不 满意 的 地方 ， 要说 不 满意 嘛 ， 就是 这车 对 我 来说 太长 了 ， 在 短 上 二三十 厘米 正合适 。,0
地板 油 的 跑车 声浪,1
送 的 东西 有点 次 ， 特别 是 方向盘 套 ， 味道 很大 ， 用 了 几天 自己 又 买 了 个 新 的 。,0
颜值 爆表 ， 操控 一流 ， 动力 总成 优异 ！,1
操控 ， 变速器 ， tm 的 急 加油 有 滋滋 的 声音 ， 不 知道 的 还 以为 是 异响 ， 我 去 开 了 同样 的 试 驾车 。 也 有 这 声音 ， 我 f 了 通用 ， 你 用 廉价 配件 可以 ， 但别 太次 了 ， 完全 是 不 合格 ！,0
隔音 。 反正 比 c260 好些 。,1
换挡 时有 顿挫 ， 配件 有点 小贵,0
隔音 效果 不好,0
还 没 发现 不 满意 的 ， 要说 就是 原车 没有 配 灭火器 。 后排 没有 空调 出风口 这 是 最 不 满意 的 。 倒车镜 不能 自动 折叠 ， 感觉 不够 方便 ， 每次 停车 后 ， 都 要 自己 用手 去 折 。 方向盘 虽然 包 了 皮 ， 但是 握 着 还是 有点 细 。,0
发动机 噪音 大 ， 开 时间 长 了 ， 听觉 上 可能 觉得 好点 了,0
外观 大气 ， 配置 高档 。,1
提速 反映 慢 ， 高速行驶 动力 不足 ； 轮胎 是 纸糊 轮胎 ， 倒 挡 挂 的 时候 会 出现 打击 轮 的 现象 。,0
有 异响 ， 储物 空间 少 ， 车载 导航 和 收音机 有点 垃圾 。 另外 油耗 偏 大 ， 发动机 功率 小 ， 无奈 谁 让 其 发动机 太老 ， 看 在 其 不 挑食 可靠性 高 的 份 上 忍 了,0
空间 大 ！ 坐 得 舒服 ！ 马力 绝对 够 ！,1
提速 满意 ， 转向 精准 ， 地盘 稳定,1
声音 太大 了,0
做工 精致 ， 车型 紧凑 ， 操控性 不错 。,1
内饰 用料 太 差 ， 内饰 做工 不够 细致 ， 中控台 硬性 材质 塑料 感太强 ， 中控 减震 都 有 异响 ， 我 低配 的 ， 只有 四个 喇叭 ， 音响效果 不佳,0
动力 反应 有点 慢,0
没有 踏板 ， 小孩儿 上下 不 方便 。,0
整体 还 可以 整体 还 可以 整体 还 可以 整体 还 可以 整体 还 可以,0
空间 充足 驾驶 乐趣 很多,1
最 满意 的 地方 应该 是 操控性,1
"噪音 大 , 密封 差 . 板金 很 薄 !",0
胎噪 声音 比较 大 的 ， 还有 就是 网上 传说 的 国产 减配 不是 全铝 车身 ， 没有 标准配备 柏林 之 声音 响 和 电尾门 很 难 接受 。 特别 是 柏林 之 声音 响连 选装 都 没有 很 很 鸡肋 的 。,0
该 有 的 功能 都 有 了 ， 空间 相当 大 。,1
外观 最 满意 的 就是 外观 了 ， 非常 的 漂亮 。 老婆 非常 喜欢 。,1
油漆 软 。 和 欧洲 版比 阉割 了 好多 东西 。,0
外观 还 行 ， 空间 也好 ！,1
1.4 的 动力 。 你 放心 没有 问题 。 我试 驾过 。 车上 做 4 个人 。 油门 舍得 踩 。 动力 杠杠 的 。 就是 纠结 变速箱 的 问题 。 所有 我 提 了 1.8 的 案,1
操纵自如 ， 转向 轻松 。 动力 十足 ， 提速 迅速 。 底盘 稳重 ， 安全感 强 。 内饰 精致 ， 挺 人性化 的 。 驾驶台 的 软质 搪塑 ， 手感 极好 ， 接缝 仿皮 压制 逼真 。 其他 真皮 座椅 ， 漆面 档位 也 显 大气 。 两段式 尾箱 开门 ， 让 小女 找到 更 多 乐趣 。,1
如果 要说 最 满意 的 一点 恐怕 很难 ， 因为 我 对 空间 、 动力 、 外形 都 很 满意,1
花 这样 的 价钱 ， 买 到 宝马 般的 享受 ， 很 满意 ； 外观 很大 气 ， 比 某些 城市 suv 看着 气派 多 了 ； 还有 那个 门 打开 的 蓝色 迎宾 灯 ， 晚上 很 好看 ， 很 高大 上 。,1
起步 窜 ， 行驶 中 加速 慢 ！ 座椅 不 舒服 。 最 你 妈 不能 接受 的 是 前 挡 左下角 的 密封条 竟然 缺 了 大概 3 公分 长 一段 ！,0
温柔 驾驶 大叔 暂时 没有 发现 不 满意,0
空间 大 。 现在 小孩 慢慢 大 了 ， 买车 就 想要 买辆 空间 大点 的 ， 之后 用 起来 也 方便 。 看上 这款 车 主要 是因为 它 的 空间 ， 见 的 好多 车 都 是 车身 大 ， 空间 小 。 这款 车 因为 空间 搭配 很 合理 ， 所以 内部空间 很 宽敞 。,1
隔音 最好 啦 ， 还有 四驱 。,1
便宜 ， 对 的 起 这 价格 ， 好歹 是 台车 ！ 而 到 今天 车上 牌 正好 一年 了 ， 谈谈 自己 的 感觉 吧 ， 在 使用 上 没 出过 什么 问题 ， 就是 加装 中控 防盗 的 时候 ， 发动机 亮过 黄灯 ， 开 到 售后 检测 实际 并 无 问题 。,1
整车 的 做工 确实 略差 ， 小毛病 如 车窗 异响 啊 ， 某处 内饰 板异响 、 没有 固定 死 等 。,0
车辆 动力电池 故障 ， 具有 严重 安全隐患,0
空间 大 ， 整体 风格 满意,1
座椅 包覆 、 加油 盖处 没有 防 掉线 ， 底盘 没有 增加 防护罩,0
车 钥匙 不够 档次,0
17 款 竟然 把 后视镜 加热 给 简配 了 ， 安全气囊 太少 就 2 个 ！ ！ ！,0
提速 快,1
对 4s 的 服务态度 真的 不 感冒 ！ 上周 去 首保 ， 硬 说 没有 保养 手册 不 给 保养 ， 那天 有事 也 就 先 走 了 。 后来 回家 问 销售 顾问 才 知道 ， 未 保养 保养 手册 都 是 放 售后 部 的 ， 首保后 才 给 保养 手册 。,0
因为 车高 ， 轴距 短 ， 高速 很不稳 ， 有侧 风时 ， 方向盘 反相力 很大 ， 方向 有点 重 。,0
动力 动力 动力 ！ 重要 的 事情 说 三遍 ！ 上 高速 1200 转 就 可以 达到 80 码 的 速度 ， 非常 给力 的 动力 和 油耗 。 值得 拥有 。 像 我 这种 需要 点 动感 的 很 合适 使用 。 轻点 油门 马上 给 你 反馈 。,1
做工 方便 和 各种 性能 方面 ， 驾驶员 的 操控 ， 和 乘坐 人员 的 舒适度 都 不错 ， 空间 也 很大 ！,1
最 满意 的 就是 外形 、 内部空间 、 中控台 。 动力 不错 。 不开 小 绿叶 加速 感 还是 不错 的 。 一般 情况 2000 转 基本 搞定 。 平时 使用 小 绿叶 基本 能 满足 日常 使用 。,1
没 啥 最 不 满意 的 ， 感觉 铁皮 有点 薄 吧,0
做工 和 减震 ， 缝太大 了 而且 两边 后门 不怎么 对称 。,0
柴油车 省油 ， 有 劲儿,1
原厂 排气 调教 好,1
没有 无 钥匙 进入 刚开 这么 大 的 车 没有 360 影像 停车 不 方便 ， 座椅 通风 后排 独立 空调 毕竟 马上 到 百万 ， 不 应该,0
外观 高大 上 ， 配置 虽然 不如 国产 但是 能 满足 自己 的 需求,1
豪华版 座椅 可 调性 实在 强 ， 少有 可以 这样 多向 调节 的 座椅 ， 市区 路段 只要 不 和 性能 车比 ， 动力 足够 用 ， 空调 分区 控制 很 实用 ， 夜晚 随动 控制 全 氙气 大灯 很 亮 ， 有 条件 可以 再 加配 led 大灯 ， 无框 车门 ， 很 招眼 .,1
"外形 时尚 , 大气 , 美式 suv 尽有 的 优点 都 能 体现 出来 , 内饰 豪华 , 空间 也 不错 , 对于 中控 爱不释手 , 设计 非常 人性化 , 操作 便捷 , 动力 也 非常 好 , 跑 的 很 顺 , 有力 , 后备箱 空间 也 大 , 行车 时 车身 非常 稳健 .",1
马力 足 呀 。 1.2 的 面包 ， 给力 呀 。,1
这 款 领先 版 竟然 没有 倒车 雷达 和 行车 电脑 ， 中控 竟然 没有 屏幕 ， 也 是 无法 想象 。 还有 后视镜 防 炫目 的 效果 很差 ， 最 不 满意 的 是 脚刹 ， 现在 竟然 还 在 用 脚刹 ， 换成 电子 手刹 不好 吗 ？,0
外观 ， 外观 ， 外观 ， 重要 的 事情 说 三遍 ， 哈哈 ， 鹰眼 配合 长长的 车头 太 霸气 有木有 ， 侧身 的 双 腰线 设计 也 很 特别 ， 车尾 设计 白天 看起来 一般 ， 晚上 开灯 后 效果 也 是 杠杠 滴 …,1
2015 款 的 外观 . 内饰 . 油耗 . 空间,1
底盘 比较 单薄 ！ 噪音 稍大 ！,0
起步 略肉 ， 动力 偏弱 ， 但 这 绝不 是 你 否决 该车 的 理由 。 除非 你 要 玩 赛车 。 看得见 的 地方 绝对 都 是 很 精致 很 用心 的 ， 看不见 的 地方 就略 差强人意 ， 慢慢 大家 会 发现 。,0
最 满意 的 就是 动力 和 空间 了 。,1
胎躁 ， 不得不 说 噪音 有点 大 ， 80 以上 还是 听歌 吧 ！,0
加速 有点 慢 ， 这 也 是 在 suv 行列 中 排气量 小 的 原因 吧 ， 一般 的 车要 想 加速 快 ， 排气量 必须 要 加大 。 发动机 马力 有点 偏小 ， 最好 以后 海马 骑士 出 一款 真正 四驱 的 好 马 。,0
车 视野 比较 好 ， 360 影像 让 宽大 的 车子 能 准确 把握 ， 车子 开 起来 很 轻松 。,1
在 几万元 的 车 有 天窗 这 一点 还 不错,1
外观 太酷 但 自己 看不到 。 外观 太酷 但 自己 看不到,0
都 很 满意 ， 这个 价位 ， 这么 多 的 配置 是 合资 车 永远 比 不了 的 ， 外观 大气 ， 年轻 ， 又 有 时尚 感 内饰 做工 比 其他 国产 细腻 ， 用料 也 比较 好 没有 廉价 的 感觉 ！ ！ ！ ！ 而且 老婆大人 也 特别 喜欢 她,1
外观 和 内饰 挺 满意 ， 长城 的 这款 发动机 也 应该 没 啥 问题 了,1
