text,label
铃木 的 省油 ， 耐用 ， 配置 厚道 。,1
不是 全系 标配 esp 高配 车 暂时 还 买不到,0
有 很多 ， 操控 方向 真是 指 哪 打 哪 ， 比 以前 开 的 凯越 和 骐 达 确实 好 很多 ； 乘坐 空间 也 很大 ， 动力 很 充足 ， 油门 现在 还 把握 不好 力度 ， 2.0 的 起步 有时 有点 上冲 ， 真是 时刻 保持 战斗 姿态 的 感觉 。,1
性价比 超高 ， 安卓 大屏幕 非常 棒,1
操控性 好 ， 性价比 合适,1
车 的 外观 好看 ， 颜色 我 是 红色 ， 也 喜欢 ， 主要 是 开着 舒服 ， 3 年 的 车 开成 这样 很 不错,1
以前 车头 有 北京 字样 的 车标 ， 现在 没有 了 ！ 排量 还 可以 大 点 ！ 没有 柴油 版 的 ！ 没有 倒车 影像 系统 ， 听见 不如 看见 ！ 现在 倒车 影像 也 贵 不了 多少 ！,0
车子 整体 的 外观 ， 空间 ， 操控性 ， 油耗 都 不错 ， 后排 的 空间 很大 ， 车 宽 也 有 ， 坐 四个 人 没 啥 问题 ， 弹簧 的 支撑 也 不错 。,1
配置 很 适合 我 平时 用车 ， 定速巡航 为 我 在 路上 出力 不少 ， 省 了 我 不 力气 。,1
外观 ， 内饰 ， 座椅 包裹 ， 多功能 方向盘 ， 语音 控制 。,1
22545r17 倍 耐力 p7c 轮胎 ， 带 自动 启停 的 css 高功率 ea211 发动机 。 dq200 重新 调教 ， 平顺 ， 有力 ， 提速 猛,1
外形 ? ? 动力 强 回头率 高 。 家用 足够 。 流水 灯 日间 行 车灯 帅爆,1
"前侧 车门 非常 难关 、 发动机 噪声 大到 2 千转 后 运行 时 噪声 会 让 人 难受 、 发动机 怠速时 发出 嗒 嗒 嗒 的 响声 、 车 喇叭 太 劣质 、 行车 电脑 不准 瞬时 油耗 显示 高低 乱 跳 , 手刹 缝隙 太大 .",0
目前 没有 啥 不 太 满意 的 地方 ， 油耗 也 比 预期 的 要 好 很多 ， 希望 能 继续 保持 吧 ， 嘻嘻 ~,0
空间 大 ， 够 宽敞 ； 把 后 排放 倒 后 ， 简直 就是 2 米大床 了 ， 随意 打滚 ， 不要 太 欢乐 了 。,1
做工 有 提升 空间 ~ 没有 后 防撞 钢梁 。 内饰 塑料 感较 强 ， 动力 不太足 · 冷车 启动 声音 略大 ·,0
空间 很 高 ， 如果 和 qq 和 奔 奔 比 ， 是 超乎 想象 的 ， 我 185 身高 ， 驾座 没有 上 下调 ， 头部 还有 一拳 啊 。 底盘 稳 ， 我 撞 过 ， 要是 qq 估计 就 打滚 了 。 内饰 漂亮,1
最 不 满意 的 一点 ， 肯定 就是 油耗 了 ， 跑 了 4800 公里 ， 平均 油耗 百公里 9.5 升个 之间 吧 。 我 都 用 小熊 油耗 做 的 记录 。,0
空间 喽 ， 空间 大坐 起来 舒服 。 外观 大气 硬朗 ， 新款 前脸 真心 好看 ， 内饰 做工 精致 。 高科技 配置 比较 全 也 都 是 有用 的 。,1
非常 非常 实用 ， 既 能拉货 还 能 代步 ， 最 多拉 过 2 吨 货物,1
车身 窄 ， 看起来 不是 很 协调 ； 驾驶座 无论如何 调整 都 不能 达到 一个 完美 的 舒适 角度 ， 可能 这 也 与 方向盘 不能 前后 调整 有 一定 关系 ； 接近 30w 的 车 ， 舒适 配置 几乎 没有 。,0
大 灯不亮,0
细节决定 成败 ， 简配 ， 没有 配送 充电 宝 ， 单买 居然 开口 就要 2k ， 忒 贵 了 ， 而且 不像 某宝 卖 的 那种 可以 调节 功率 ， 性价比 同 车 一样 ， 太低 。,0
虎 3 的 排量 是 1.6 的 ， 车身 有 1.3 吨重 ， 在 开启 空调 载人 较多时 提速 的 表现 可能 就要 弱点 了 。 当然 只要 你 舍得 给 油 ， 虎 3 的 表现 还是 可以 的,0
内饰 还有 待 提高 。,0
整体 质感 ， 无论是 行驶 质感 ， 还是 内饰 的 质感 ， 在 10 万 的 这个 级别 中 ， 都 是 很 有 高级 感 的 。,1
"上坡 动力 明显 不足 , 油门 踩 到底 也 有些 爬不动 , 市区 的 油耗 高 一般 都 要 十几个 油 , 高速 表现 还是 不错 的 , 只要 六点 几个 油",0
倒车 影像 没有 ， 好歹 给 你 弄 个 雷达 啊 自动 先锋 。 跑 高速 车胎 噪音 有点 大 。,0
esp 毫无 悬念 最为 满意 ， 再者 就是 多媒体 显示屏 ， 车子 转弯 很 稳定 ， 指向 、 操控 没得说 ， 再者 就是 外观,1
外观 还 可以 ， 内饰 也 不错 ， 配备 的 功能 挺 方便 实用 ， 发动机 那些 保护 得 还 不错 ， 底盘 感觉 挺 扎实 的 。,1
不是 自己 真正 喜欢 的,0
2016 款 mustanggt 在 外观 、 内饰 、 动力 等 方面 完美 地 继承 了 1964.5 第一代 mustang 。,1
空间 大 ， 拉货 坐 人 都 满足要求,1
坐 后面 确实 有点 颠簸 ， 可能 是 我 轮胎气压 太足 了 。 再就是 第三排 座椅 实用性 不是 特别 强 ， 坐 小孩 火车 165cm 左右 成年人 还 凑合 。,0
大 动力 大,1
内饰 配置 比老款 x5 巨大 提升 ， 空间 非常 大,1
之前 开过 09 款 的 丰田 皇冠 。 15 款 的 大众 cc ， 最近 一直 开 的 14 款君越 ， 相比之下 ， 感觉 奥迪 的 档杆 很沉 ， 没有 丝滑 的 感觉 ， 并且 上 了 80 迈 之后 ， 风噪 很大 ， 根本 不像 这个 价位 的 车 应该 有 的 问题 。,0
车子 的 外观 。 时尚 大气 ， 满足 日常 工作,1
对 音乐 播放 只能 按 字母 顺序 最 不 满意 ， 网上 说 的 其它 各种 问题 目前 还 没有 发现 。,0
后 减震 略 硬 ， 路况 不好 的 时候 后排 有点 颠簸 ， 新车 气味 很大 ， 快 一周 了 依然 撞头 。,0
外表 真的 很漂亮 ， 配置 也 不错 ， 几乎 没有 什么 噪音 呀 ！ 高档 面包车 ！ 相信 五菱 ！,1
外型 大气 ， 有 越野车 的 风范 ， 底盘 高 ， 轮毂 大 ， 提速 也 是 我 比较 看中 的,1
刹车 异响 ， 刹车片 掉 渣 。 无框 车门 不好 关 ， 没有 电吸门 。 缺 舒适 进入 是 最大 遗憾 。 音响 糙点 。,0
刹车 好 视野 宽敞 座位 舒适,1
外观 漂亮 ， 天窗 感觉 爽 ， 油耗 低 ， 内饰 做工 精细 ， 空间 宽敞 ， 安全 配置 比较 齐全,1
说起 最 不 满意 的 一点 就是 电商 版 没带 行李架 ， 后期 改装 比较 麻烦 ！,0
储物 空间 ！ ！ ！ 中央 扶手 相当 鸡肋,0
内部空间 够 大 ， 喜欢 这 白色 外观 ， 看起来 也 高端 大气 上档次 。,1
车 内 空间 不够 ， 个子 高会 顶 到 车顶 ， 没有 后视镜 加热 功能 ， 保养 比较 贵 ， 油耗 也 比较 高 ， 其他 还 没有 发现 什么 问题 ！,0
1 、 起步 时 方向盘 助力 系统 有时 会 没有 ， 重新启动 又 有 了 ， 当然 ， 在 行驶 中 没 发现 过 ； 2 、 导航系统 不会 用 、 不好 用 ； 3 、 第三排 中间 座位 能 有 头枕 就 更好 了 。,0
动力 足 ， 目前 还 没 上 过 高速 ， 但 市内 跟车 稍微 踩 一点 就 足够 了 。 4s店 试乘 时 销售 应该 踩 到底 了 ， 推背 感 源源不断 哈 ！ 还 没 那么 激烈 驾驶 过 ， 但 超车 很 容易,1
自然 吸气 的 发动机 ， 手自 一体 的 变速箱 ， 我 感觉 应该 是 比较稳定 的 。,1
内部空间,1
差 不到 一秒 完胜 福克斯,1
性能 比较 均衡 ， 经济性 和 动力 表现出色 。,1
前脸 的 独特 造型 很 喜欢 。 五幅 式 轮毂 很受 喜欢 ， 像 一个 小海豚 一样 可爱 。,1
外观 大气 ， 空间 变态 ， 动力 还是 很 不错 的 跑 山路 没有 压力 ， 不开 小 绿叶 提速 很 好 ， 现在 提倡 环保 还是 开 了 比较 好,1
妈 的 ， 太黑 了 ， 后来 网上 看 发现 才 几十块 的 机油 ， 下次 13000km 的 时候 自己 带 好 一点 的 机油 去 保养 。,0
静音 效果 相比 以 隔壁邻居 老张 的 车 安静 得 多 ， 隔音 效果 也 不错 ， 当 玻璃 升起 后 基本 听 不到 发动机 噪音 ， 关上 车窗 时 ， 对 外面 噪音 过滤 的 很 明显 。 省油 还 便宜 ， 空间 大 ， 自驾游 比较 方便 。,1
我 买 的 是 乞丐 版 的 ， 外观 和 高配 的 有些 差距 ， 主要 就是 轮圈 吧 ， 不过 后来 自己 换 了 一套 ！ 这 价位 的 车 也 很 正常,0
前段 动力 有点 弱 ， 电子 液压 方向盘 不太 喜欢 。,0
配置 丰富 ， 驾驶 舒适 ！ 节能 环保 ， 费用 低,1
外观 好看 ， 空间 大 。,1
购车 一年 多 ， 不是 经常 开 ， 一年 多才 跑 了 7700 多公里 ， 现在 仪表板 左侧 在 稍微 颠簸 的 路面 就 有 塑料件 吱 嘎吱 嘎 的 响声 。,0
后座 空间 ， 后座 放倒 太累 ， 内饰 稍差 ， 内 车顶 很 不 喜欢 ， 想 秋裤 的 颜色 ， 经销商 有 隐瞒 和 欺骗 行为,0
动力 不够 ， 1.6 的 排量 ， 加速 比较慢 ， 爬 陡坡 有 一次 还 爬 不 上去,0
油耗 还 算 满意 ， 操控性 不错 ， 提速 也 还 可以 ， 家用 动力 足够 ！,1
胎噪 比较 大 ， 只能 是 上路 就 开 音乐 。 车是 优科 豪马 的 ， 听说 邓禄 普会 好 很多 。,0
2770 轴距 铸就 了 名图 超大 空间 、 人性化 配置 满足 家用 需求 、 全景 天窗,1
全景 天窗 那么 大 竟然 就 只是 块 不能 动 的 大 玻璃 ， 幸亏 本人 不 抽烟 ， 要 不 就 很 难受 了 。,0
价格 稍稍 还是 高 了 点 ，,0
三 大件 都 很 不错 ， 买车 不是 为了 电子设备 ， 而是 行驶 舒适度 ， 这 车 底盘 全 独立 悬挂 ！ 过 弯 非常 稳 ， 1.4 吨 自重 油耗 也 不 高 ！,1
应该 是 动力 了 ， 不到 4.4 米 的 车子 却 有 1.2 吨重 ， 算是 紧凑型 里面 比较 重 的 车型 了 ， 1.5 的 排量 确实 小 了 点 ， 特别 在 红绿灯 起步 的 时候 ， 不 轰 油门 就 等 着 被 后面 滴滴 ， 很 郁闷 ， 另外 离合 真的 好 高 ， 加 了 个 脚垫 还是 觉得 高 。,0
省油 ， 冷暖空调 都 给 力 。,1
颜值 高 ， 操控 好 。,1
后排 空间 没有 想象 的 大 ， 不像 别的 五米 多 的 车 。,0
两个 大屏 最 满意 咯 ， 空气 悬架 ， 隔音 ， 遮阳 帘 ， 内饰 ， 电 耳朵,1
动力 不足 ， 挂 档 不好 挂 。,0
座椅 舒适度 好 、 乘坐 空间 大 、 外观 靓 、 内饰 做工 精雕细刻 、 省油 。,1
动力 小 ， 噪音 太 大,0
空间 大 ， 外表 好看 ， 质量 还 行 。,1
动力 太 差 ， 动力 太 差 ， 动力 太 差 ， 就是 换 二档 瞬间 太肉 ， 动力 跟不上 重要 的 说 三遍 ， 空调 效果 不好 冷风 肯定 吹 不到 第三排 ， 热天 三排 无法 坐人 。 太无语 了 。 我 听 了 买 此款 都 说 有 这 毛病 。,0
绝对 是 外观 ， 太漂亮 啦 。 可以 毫不客气 的 说 就 对 可以 算 的 上 是 江淮 的 一个 里程碑 ， 都 不 像是 这个 价位 的 车 ， 很 豪华 的 。 而且 说 这个 车 的 外观 全是 流线型 的 有 很 好 的 完整性 ， 是 我 的 菜,1
性能 不是 很 理想 ， 怠速 在 停车 之后 会 自动 升高 ！ 动力 不是 很 充沛 ！ 有时候 感觉 油 跟不上 的 感觉 ！ 没有 自动 落锁 功能 ！ ！,0
内饰 ， 细节 ， 油耗 ， 奥迪,1
"2.4 排量 有点 小 , 3.0 比较 合适",0
最不滿意 的 就是 行車 的 舒 適性 ， 避震器 很 硬 ， 但是 前排 的 空間 絕對 是 很 讚 的 。,0
内饰 稍显 平淡 ， 质感 欠 豪华 。,0
1800 转 附近 有 轻微 共振 、 环境 噪音 较 低 的 情况 先 可以 感受 到 。,0
平民 大众 买得起 的 车 ！,1
性价比 超不给力 ， 尺寸 较 小 ， 经济性 不够 （ 关键 是 本人 上班族 一枚 ） ， 想 越野 又 不敢 放开 油门 儿 ， 纠结 啊 。 同等 价位 日系车 油耗 可能 有 一半儿 差别 。 jeep 情节 ， 没 办法 ， 圆 自己 的 硬汉 梦 吧 。 看着 就是 一 大个儿 油耗子 。,0
外观 、 操控 、 后备箱 空间,1
开 了 这点 公里 数 还 没 发现 不 满意 的 地方 ， 要是 一定 要说 不 满意 的 就是 车内 储物 空间 比较 少 ， 中控台 没 合适 放 手机 的 地方 ， 其他 都 还好,0
但是 用料 做工 有待 提升 。,0
驾驶 感受 ， 越野 性能 ， 舒适度,1
动力 强劲 ， 推背 感 很 强 ； bose 音响效果 特别 好 ， 听 起来 很 有 feel ； 车身 设计 采用 砖石 切割 技术 ， 外形 很 高端 大气 ； 还有 重要 的 一点 ： 那 就是 竖起 来 的 大灯 ！ 大灯 ！ 大灯 ！,1
空间 很大 ， 买 这车 就是 冲着 这点 去 的 ， 相信 大多数 人 都 一样 ， 前排 调整 合适 位置 后 ， 后排 跷 二郎腿 都 没有 问题,1
倒车 声音 大 ， 速度 上 80 以后 噪音 大 。 后 驱车 的 通病 ， 传动轴 声音 大 。,0
空间 小 ， 动力 不足 ， 可以 理解 。 钱 那放 的,0
油耗 和 动力 ， 可能 新车 都 这样 ， 等 磨合期 过去 再 看看,0
最 满意 的 无非 就是 油耗 和 四年 的 免费 保养 ， 富有 未来 和 科技 感 的 外形,1
尚酷 这款 车型 我 还是 比较 喜欢 的 ， 一会 你 看 车型 就 晓得 了 ， 这小酷 到手 就是 拉风 ， 在 加上 我 自己 改动 的 排 气筒 和 车 贴 简直 就是 酷毙了 。,1
异响 ， 隔音 ， 做工 ， 还有 b 柱 拉手 。,0
每天 上班 的 路上 不断 的 有人 行 注目礼,1
后排 无 中央 头枕 ， 且 很 难 加装,0
要说 不 满意 呢 就是 没有 烟灰缸 ， 就 连 点烟器 都 没配 ， 对于 我们 烟民 来说 是 一大 遗憾 ！ 还有 全景 天窗 玻璃窗 只能 开 一半 。 高速 超过 一百 码 燥音 有点 大 ！,0
不 满意 的 应该 算 减震 吧 ， 一到 烂 路 或者 减速带 ， 整个 人 的 心 都 提到 嗓子眼 了 ， 不得不 说 悬挂 有点 硬 啊 ， 胎噪 一 开始 也 有点 大 ， 磨合 下好 了 些 ， 但是 减震 还是 有点 硬 ， 这点 有点 头疼 。,0
后排 空间 真的 太小 了 ， 170cm 以上 坐 不 进去 ， 后备箱 空间 马马虎虎 ， 加速 感觉 不快 。 。 。 不过 对于 一辆 小型 跑车 足够 了 ..,0
高转速 下 发动机 轰鸣声 会 吓 到 小朋友 。,0
开着 很 舒服 操控性 好 ， 还有 外观 内饰 都 很 不错 。 最最 满意 的 就是 我 购车 的 价格 了 ， 还 赶上 了 购置税 减半 了 。,1
空间 ， 舒适 还 不错 ， 前后 倒车 雷达 。 前脸 比 老款 更加 时尚 前卫 ， 个人感觉 有点像 凌度 的 感觉 。 总之 。 外观 还 算 满意,1
都 满意,1
因为 车是 刚 购买 的 ， 总体 感觉 还是 不错 的 。 无 钥匙 进入 ， 一键 启动 ， 尤其 当 钥匙 放在 包 里 ， 也 不要 翻来翻去 的 找 。 导航 实用 方便 ， 也 喜欢 它 的 logo ！,1
油耗 偏高 但 还 可以 接受 ， 提车 一周 五百公里 油耗 9.4 ， 还是 可以 接受,0
内部空间 大 。 座椅 很 舒服 。 1.2 排量 的 动力 很 不错 。,1
方向 精准 ， 油门 灵敏 ， 非常 好 的 新手入门 级 家用车,1
空间 很大 ， 无论 前排 还是 后排 ， 都 不显 拥挤 ， 都 挺 宽敞 的,1
外观 很靓 ， 16 款 的 荣放比 之前 的 款 都 好看 很多 ， 作为 女司机 ， 非常 符合 我 的 审美 要求 。,1
夜晚 大灯 测光 补偿 会 伴随 转向灯 左右 打开 。 只 需 油门 轻轻 一碰 满足 日常 ， 外出 高速 各个 正常 使用,1
转向 系统 手感 不好,0
其他 都 可以 就是 多媒体系统 不能 插 碟片 ， 只能 插 usb 或 sd 卡,0
发车 时候 声音 稍微 有点 大,0
"还是 车身 装配 缝隙 , 经过 了 这么 长 的 时间 观察 , 以及 与 其他 牌子 的 进行 比较 , 虎子 车门 缝隙 比较 大 , 尾箱 缝隙 也 比较 大 . 还有 就是 虎子 配置 的 备胎 太坑 爹 了 吧 ， 备胎 换上去 车身 都 歪 了 ， 和 个 摩托车 胎 没 区别",0
柴油 版 油耗 低 ， 温柔 型 开 的话 7 . 多 油耗 ， 配置 丰富 ， 2.0 t 发动机 可以,1
噪音 实在 是 闹心 ， 发动机 的 动静 小点 就 好 了 。,0
开 长途车 比较 难受 ， 车子 价格 如此 ， 自己 选 的 没 办法 ， 只能 在 路边 停车 休息 几次 来 缓解 。,0
空间 大 ， 外观 漂亮 ， 内饰 简洁 ， 做工 还 算 精良 ， 灯光 操控 总成 做 了 不错 的 修改 ， 大家 可以 关注 一下 。 每 一个 座椅 都 有 了 安全带 ， 跑 八九十 迈 除了 声音 大 没 其他 不良反应 。,1
力量 大 ， 空间 大 ，,1
跨界车 坐姿 高 价钱 便宜,1
外观 帅气 ， 空间 大 ， 炮形 仪表 大爱 ， 电子 助力 转向 ， 皮质 座椅 ， 座椅 上下 调节 ， 大灯 高度 可调 等 一些 实用 配置 也 比较 人性化,1
视野 很 好 。,1
刹车 太软 ， 离合器 太高 ， 换挡 会 抖动 ， 油耗 高 ， 看 后期 磨合 的 怎么样 吧,0
动力 方面 是 个 惊喜 ， 一直 看着 评论 说 起步 慢 动力 不太足 ， 可是 自己 开着 还是 有 推 背感 的 ， 比 以前 卖 的 比亚迪 f3 和 速锐 的 都 要 有劲 ； 还有 后备箱 真是 大 的 不像话 。,1
舒适型 良好 。,1
"都 挺 满意 的 ， 四门 中控锁 ， 六个 座 的 头枕 ， 加长 的 车头 ， 近光 高度 可调 ， 儿童 安全 座椅 接口 ， 标配 的 abs , 最 喜欢 中间 的 单独 座椅 ， 总之 买小五 就是 因为 有太多 满意 的 地方 ！",1
最滿意 的 地方 ， 不用 說 了 ， 合資車 ， 7 万 ， 大兩廂 ， 大空間 ， 性價 比 非常 高 ！,1
噪音 大 防爆 胎太硬 碳罐 加油 跳枪 雨 刮 不净 、 自动 启停 太 灵敏 一挂 r 档 就 自动 熄火 了,0
满意 的 不少 ， 天窗 ， 后视镜 加热 ， eps ， 导航 （ 虽然 不怎么 用 ） ， 日间 行 车灯 等等 。,1
颜值 跟 逼格够 高 ， 性能 也 够 给 力 。,1
档位 ， 特别 是 1 、 2 档 ， 感觉 挂 起来 很 生涩 ， 不像 其他 车子 档位 有 吸入 感 ， 后来 把 变速箱 油换 了 才 好点 ， 档位 的 行程 也 比较 长 ； 还有 就是 方向盘 重 ， 女 的 开 比较 费力 。,0
真的 碍事 ， 果断 拿掉 的确 碍事 。,0
性价比 相当 高 ， 做 为 工薪阶层 的 我 ， 能 在 七万 内买 到 这样 的 车 还是 相当 满意 的 ， 导航 、 蓝牙 、 无线 这些 完全 能 满足 我 对 我 人生 第一辆 车 享用 功能 上 的 要求 。 并且 外观 上 还 能 满足 我 想 有 一辆 suv 车 的 基本 梦想 。,1
动力 充足 ， 外形 活力 ！,1
da 屏 系统 ， 普通 功能 还 不错 ， 手机 智能 互联 不 稳定,0
： 当然 是 外观 时尚 独特 ， 值得一提的是 l 形 日间 行 车灯 ， 辨识 度 相当 之高 。,1
驾乘 安全性 和 舒适性,1
目前 没有 什么 不 满意 的 ， 要是 有 的话 就是 那个 油箱盖 开启 开关 放在 那里 不是 很 好 ， 上下车 的 时候 会 碰到,0
工作台 不够 精细 ， 共振 ， 电子 油门 不够 灵活 ， 铁皮 油箱 。,0
性价比 高 ， 空间 超大 ， 底盘 扎实 ， 静音 不错,1
开着 舒服 ， 车身 也 很 稳定,1
油箱 太小 ， 连 我 原来 1.8 的 福克斯 都 55 升 的 油箱 ， 如果 能 加大 到 60 + 那 就 完美 了,0
20 万 以内 整车 进口 ， 颜值 高 ！,1
有些 小 细节 做 的 不够 好 ， 比如 漆面 感觉 有点 薄 ， 内饰 做 的 不够 优秀 ， 雨刮器 声音 比较 大 。,0
没有 多功能 方向盘 ， 后备箱 小 了 点 ， 方向盘 偏重 ， 音响 不够 好 ， 天线 盖车 衣时 有点 碍事 。,0
电池 的 使用 、 保养 和 维修 标准 不够 量化 。,0
避震 ， 噪音 ，,0
空调 夏天 不 容易 制冷 ， 费油 。,0
正面 不 喜欢 ， 感觉 不够 大气 ， 除了 这点 之外 其他 都 ok,0
倒 档 一直 不是 很 好 挂 ， 不 知道 是 什么 原因 。 等 首保 的 时候 去 看看 。 还有 就是 后排 头枕 竟然 是 连体 的 太 不合理 。 装个 坐垫 都 不好 装 。,0
悬挂 确实 很 硬 ， 烂路 跑 久 了 肯定 腰痛,0
空间 ， 性价比 ， 带天窗 。 回家 别个 都 说 这个 车要 10 来 万 ， 我 就 呵呵 不 说话 。 重庆 车展 的 时候 我 问裸车 要 6.27 万 ， 当然 我 没 具体 问 ， 应该 也 是 差不多 我 买 的 这个 价 。,1
最 满意 的 地方 当属 中控 ， 设计 的 那 是 一个 完美 ， 而且 中央 扶手 摸上去 很 舒服 ！ 因为 中控 ， 我 喜欢 上 了 博越 ！,1
噪音 有 一点 大 ， 空调 打 起来 感觉 不是 很 冷,0
空间 大 ， 配置 不错 。,1
空间 大 ， 配置 高 ， 外型 时尚 ， 价格便宜 ！,1
悬挂 比 200t 运动版 软 ， 有 多余 颠簸,0
优惠 力度 大 ， 适合 上班族 、 居家 使用 ， 外观 漂亮 没得说 ， 空间 足够 大 ， 经济 适用 ， 底牌 稳健 ， 安全可靠 。 油 老虎 也 可以 省油 了 哈哈哈 · · · · ·,1
方向盘 转弯 老响 ， 减震 硬 ， 胎 噪音 大,0
小 问题 偏多 ， 异响 ， 故障 误报 ， inkanet 系统 不是 太 上档次 ， 并且 到 现在 4s店 都 没 给 我 激活 ， 说 什么 厂家 没有 给 他们 导航 源文件 ， 扯淡 。,0
最 不 满意 的 就是 内饰 了 ， 做工 比较 粗糙 接缝 间隙 很大 塑料 感 很 强 有时 还有 异响 不过 对于 这个 价位 还 算 可以 了,0
车子 空间 还 不错 ， 后备箱 也 不小 ， 操控 不错 ， 过 弯 性能 强大 ， 适合 女生 开 ， 性价比 高 。,1
行车 记录仪 是 坏 的 ， 赠品 就是 不行,0
不用说 了 ， 外观 内饰 配置,1
现在 这个 车 的 优惠 还 不是 很多 ， 听说 越往后 越贵 ， 就 赶紧 提了 ， 刚 提车 ， 也 还好 能 接受 。,0
目前 油耗 比较 高 ， 论坛 都 有 6 点 几 的 ， 争取 能 降下来,0
动力 ， 松油 门会 有 明显 的 卡顿 ， 怠速 极弱 ， 起步 的 时候 急死人 ， 有时候 甚至 被 后面 的 急性子 按 喇叭 ， 加速 也 慢,0
动力 真的 要 吐 槽 一下 起步 太肉开 空调 后 更 肉 我 的 还是 手动 的 要是 自动 的 我 都 不敢 想象,0
内饰 太 喜欢 了,1
车身 太 过于 沉重 ， 笨重 的 很 ， 动力 明显 跟不上 ， 不过 老婆 在 市区 上下班 用 也 足够 了 ， 就是 油耗 偏高 ， 1.6 t 的 车 ， 在 市区 居然 要 十几个 油 ， 说 给 别人 听 ， 别人 都 不信 ， 确实 太 夸张 了 。,0
动力 和 性价比 以及 外观 是 最好 的 .,1
panamera 真是 集 众多 优点 于 一身 ， 如果 非 要说 一点 的话 ， 我 还是 选择 外形 吧 ， 霸气 的 前 脸 ， 精致 的 腰线 ， 丰润 的 尾部 ， 无时无刻 不 在 向 众人 展现 着 高贵 与 优雅 ， 我 也 是 第一次 见到 便 被 深深 吸引 ， 这 就是 一见钟情 吧 。,1
中控 用料 ， 中控台 面 塑料 太 多 ， 车漆 薄 其他 方面 ， 目前 都 还好 ， 减震 啥 的 ， 我 认为 还好 ， 可能 是 新手 吧,0
外观 漂亮 ， 动力 比较 理想 。,1
发表 在 地板 某宝 的 东西 ， 之前 买 了 ， 质量 不好 ， 一年 就 自己 裂开 了 那 就 汽配城 买 原厂 的,0
空间 小 ， 大点 的 东西 放不下 ， 出门 带 东西 ， 只有 开老 的 七座 长城 ！,0
新车 买回来 问题 一大堆 ， 车箱 一边 高 一边 低 ， 服务站 不 处理 说修 不好 ， 车 噪音 太 大 ， 不到 一年 空调 也 坏 了,0
发动机 时间 没 过 两年 烧 机油,0
